Log created	2018/05/23 11:00:20.753
13:51:05.782	Initialization Success.
13:51:05.813	Entering Create Measurement Setup.
13:51:05.813	Creating measurement setup titled: W255
13:51:05.829	Setting Green Exposure Time to: 113 ms.
13:51:05.829	Setting Red Exposure Time to: 113 ms.
13:51:05.829	Setting Blue Exposure Time to: 113 ms.
13:51:05.829	Setting Xb Exposure Time to: 113 ms.
13:51:05.829	Setting focus distance to: 0.575 ms.
13:51:05.829	Setting f-stop to to: 8 ms.
13:51:05.829	Setting Subframe region.
13:51:05.829	Setting DistanceUnit to: Millimeters
13:51:05.829	Setting Spectral Response to: Photometric
13:51:05.829	Setting image rotation to: 0
13:51:05.829	Non-supported rotation, using default value instead.
13:51:05.829	Leaving Create Measurement Setup.
13:51:05.860	Entering Set Calibrations.
13:51:05.860	Setting Color Cal Id: 21.
13:51:05.860	Setting Image Scale Cal Id: 5.
13:51:05.860	Setting Color Shift Cal Id: 3.
